FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1552534	552534	Y	1	203	9	26	26
1552535	552535	Y	1	203	9	26	27
1552536	552536	Y	1	203	9	26	27
1552537	552537	Y	1	203	9	26	28
1552538	552538	Y	1	203	9	26	28
1552539	552539	Y	1	203	9	26	29
1552540	552540	Y	1	203	9	26	29
1552541	552541	Y	1	203	9	26	30
1552542	552542	Y	1	203	9	26	30
1552543	552543	Y	1	203	9	26	30
1552544	552544	Y	1	203	9	26	31
1552545	552545	Y	1	203	9	26	31
1552546	552546	Y	1	203	9	26	32
1552547	552547	Y	1	203	9	26	32
1552548	552548	Y	1	203	9	26	33
1552549	552549	Y	1	203	9	26	33
1552550	552550	Y	1	203	9	26	34
1552551	552551	Y	1	203	9	26	34
1552552	552552	Y	1	203	9	26	35
1552553	552553	Y	1	203	9	26	35
1552554	552554	Y	1	203	9	26	36
1552555	552555	Y	1	203	9	26	36
1552556	552556	Y	1	203	9	26	37
1552557	552557	Y	1	203	9	26	37
1552558	552558	Y	1	203	9	26	37
1552559	552559	Y	1	203	9	26	38
1552560	552560	Y	1	203	9	26	38
1552561	552561	Y	1	203	9	26	39
1552562	552562	Y	1	203	9	26	39
1552563	552563	Y	1	203	9	26	40
1552564	552564	Y	1	203	9	26	40
1552565	552565	Y	1	203	9	26	41
1552566	552566	Y	1	203	9	26	41
1552567	552567	Y	1	203	9	26	42
1552568	552568	Y	1	203	9	26	42
1552569	552569	Y	1	203	9	26	43
1552570	552570	Y	1	203	9	26	43
1552571	552571	Y	1	203	9	26	44
1552572	552572	Y	1	203	9	26	44
1552573	552573	Y	1	203	9	26	44
1552574	552574	Y	1	203	9	26	45
1552575	552575	Y	1	203	9	26	45
1552576	552576	Y	1	203	9	26	46
1552577	552577	Y	1	203	9	26	46
1552578	552578	Y	1	203	9	26	47
1552579	552579	Y	1	203	9	26	47
1552580	552580	Y	1	203	9	26	48
1552581	552581	Y	1	203	9	26	48
1552582	552582	Y	1	203	9	26	49
1552583	552583	Y	1	203	9	26	49
1552584	552584	Y	1	203	9	26	50
1552585	552585	Y	1	203	9	26	50
1552586	552586	Y	1	203	9	26	51
1552587	552587	Y	1	203	9	26	51
1552588	552588	Y	1	203	9	26	51
1552589	552589	Y	1	203	9	26	52
1552590	552590	Y	1	203	9	26	52
1552591	552591	Y	1	203	9	26	53
1552592	552592	Y	1	203	9	26	53
1552593	552593	Y	1	203	9	26	54
1552594	552594	Y	1	203	9	26	54
1552595	552595	Y	1	203	9	26	55
1552596	552596	Y	1	203	9	26	55
1552597	552597	Y	1	203	9	26	56
1552598	552598	Y	1	203	9	26	56
1552599	552599	Y	1	203	9	26	57
1552600	552600	Y	1	203	9	26	57
1552601	552601	Y	1	203	9	26	58
1552602	552602	Y	1	203	9	26	58
1552603	552603	Y	1	203	9	26	58
1552604	552604	Y	1	203	9	26	59
1552605	552605	Y	1	203	9	26	59
1552606	552606	Y	1	203	9	27	0
1552607	552607	Y	1	203	9	27	0
1552608	552608	Y	1	203	9	27	1
1552609	552609	Y	1	203	9	27	1
1552610	552610	Y	1	203	9	27	2
1552611	552611	Y	1	203	9	27	2
1552612	552612	Y	1	203	9	27	3
1552613	552613	Y	1	203	9	27	3
1552614	552614	Y	1	203	9	27	4
1552615	552615	Y	1	203	9	27	4
1552616	552616	Y	1	203	9	27	4
1552617	552617	Y	1	203	9	27	5
1552618	552618	Y	1	203	9	27	5
1552619	552619	Y	1	203	9	27	6
1552620	552620	Y	1	203	9	27	6
1552621	552621	Y	1	203	9	27	7
1552622	552622	Y	1	203	9	27	7
1552623	552623	Y	1	203	9	27	8
1552624	552624	Y	1	203	9	27	8
1552625	552625	Y	1	203	9	27	9
1552626	552626	Y	1	203	9	27	9
1552627	552627	Y	1	203	9	27	10
1552628	552628	Y	1	203	9	27	10
1552629	552629	Y	1	203	9	27	11
1552630	552630	Y	1	203	9	27	11
1552631	552631	Y	1	203	9	27	12
1552632	552632	Y	1	203	9	27	12
1552633	552633	Y	1	203	9	27	12
1552634	552634	Y	1	203	9	27	13
1552635	552635	Y	1	203	9	27	13
1552636	552636	Y	1	203	9	27	14
1552637	552637	Y	1	203	9	27	14
1552638	552638	Y	1	203	9	27	15
1552639	552639	Y	1	203	9	27	15
1552640	552640	Y	1	203	9	27	16
1552641	552641	Y	1	203	9	27	16
1552642	552642	Y	1	203	9	27	17
1552643	552643	Y	1	203	9	27	17
1552644	552644	Y	1	203	9	27	18
1552645	552645	Y	1	203	9	27	18
1552646	552646	Y	1	203	9	27	18
1552647	552647	Y	1	203	9	27	19
1552648	552648	Y	1	203	9	27	19
1552649	552649	Y	1	203	9	27	20
1552650	552650	Y	1	203	9	27	20
1552651	552651	Y	1	203	9	27	21
1552652	552652	Y	1	203	9	27	21
1552653	552653	Y	1	203	9	27	22
1552654	552654	Y	1	203	9	27	22
1552655	552655	Y	1	203	9	27	23
1552656	552656	Y	1	203	9	27	23
1552657	552657	Y	1	203	9	27	24
1552658	552658	Y	1	203	9	27	24
1552659	552659	Y	1	203	9	27	24
1552660	552660	Y	1	203	9	27	25
1552661	552661	Y	1	203	9	27	25
1552662	552662	Y	1	203	9	27	26
1552663	552663	Y	1	203	9	27	26
1552664	552664	Y	1	203	9	27	27
1552665	552665	Y	1	203	9	27	27
1552666	552666	Y	1	203	9	27	28
1552667	552667	Y	1	203	9	27	28
1552668	552668	Y	1	203	9	27	29
1552669	552669	Y	1	203	9	27	29
1552670	552670	Y	1	203	9	27	29
1552671	552671	Y	1	203	9	27	30
1552672	552672	Y	1	203	9	27	30
1552673	552673	Y	1	203	9	27	31
1552674	552674	Y	1	203	9	27	31
1552675	552675	Y	1	203	9	27	32
1552676	552676	Y	1	203	9	27	32
1552677	552677	Y	1	203	9	27	33
1552678	552678	Y	1	203	9	27	33
1552679	552679	Y	1	203	9	27	33
1552680	552680	Y	1	203	9	27	34
1552681	552681	Y	1	203	9	27	34
1552682	552682	Y	1	203	9	27	35
1552683	552683	Y	1	203	9	27	35
1552684	552684	Y	1	203	9	27	36
1552685	552685	Y	1	203	9	27	36
1552686	552686	Y	1	203	9	27	37
1552687	552687	Y	1	203	9	27	37
1552688	552688	Y	1	203	9	27	38
1552689	552689	Y	1	203	9	27	38
1552690	552690	Y	1	203	9	27	39
1552691	552691	Y	1	203	9	27	39
1552692	552692	Y	1	203	9	27	39
1552693	552693	Y	1	203	9	27	40
1552694	552694	Y	1	203	9	27	40
1552695	552695	Y	1	203	9	27	41
1552696	552696	Y	1	203	9	27	41
1552697	552697	Y	1	203	9	27	42
1552698	552698	Y	1	203	9	27	42
1552699	552699	Y	1	203	9	27	43
1552700	552700	Y	1	203	9	27	43
1552701	552701	Y	1	203	9	27	44
1552702	552702	Y	1	203	9	27	44
1552703	552703	Y	1	203	9	27	45
1552704	552704	Y	1	203	9	27	45
1552705	552705	Y	1	203	9	27	45
1552706	552706	Y	1	203	9	27	46
1552707	552707	Y	1	203	9	27	46
1552708	552708	Y	1	203	9	27	47
1552709	552709	Y	1	203	9	27	47
1552710	552710	Y	1	203	9	27	48
1552711	552711	Y	1	203	9	27	48
1552712	552712	Y	1	203	9	27	49
1552713	552713	Y	1	203	9	27	49
1552714	552714	Y	1	203	9	27	50
1552715	552715	Y	1	203	9	27	50
1552716	552716	Y	1	203	9	27	51
1552717	552717	Y	1	203	9	27	51
1552718	552718	Y	1	203	9	27	52
1552719	552719	Y	1	203	9	27	52
1552720	552720	Y	1	203	9	27	52
1552721	552721	Y	1	203	9	27	53
1552722	552722	Y	1	203	9	27	53
1552723	552723	Y	1	203	9	27	54
1552724	552724	Y	1	203	9	27	54
1552725	552725	Y	1	203	9	27	55
1552726	552726	Y	1	203	9	27	55
1552727	552727	Y	1	203	9	27	55
1552728	552728	Y	1	203	9	27	56
1552729	552729	Y	1	203	9	27	56
1552730	552730	Y	1	203	9	27	57
1552731	552731	Y	1	203	9	27	57
1552732	552732	Y	1	203	9	27	58
1552733	552733	Y	1	203	9	27	58
1552734	552734	Y	1	203	9	27	59
1552735	552735	Y	1	203	9	27	59
1552736	552736	Y	1	203	9	27	59
1552737	552737	Y	1	203	9	28	0
1552738	552738	Y	1	203	9	28	0
1552739	552739	Y	1	203	9	28	1
1552740	552740	Y	1	203	9	28	1
1552741	552741	Y	1	203	9	28	2
1552742	552742	Y	1	203	9	28	2
1552743	552743	Y	1	203	9	28	3
1552744	552744	Y	1	203	9	28	3
1552745	552745	Y	1	203	9	28	4
1552746	552746	Y	1	203	9	28	4
1552747	552747	Y	1	203	9	28	5
1552748	552748	Y	1	203	9	28	5
1552749	552749	Y	1	203	9	28	6
1552750	552750	Y	1	203	9	28	6
1552751	552751	Y	1	203	9	28	7
1552752	552752	Y	1	203	9	28	7
1552753	552753	Y	1	203	9	28	7
1552754	552754	Y	1	203	9	28	8
1552755	552755	Y	1	203	9	28	8
1552756	552756	Y	1	203	9	28	9
1552757	552757	Y	1	203	9	28	9
1552758	552758	Y	1	203	9	28	10
1552759	552759	Y	1	203	9	28	10
1552760	552760	Y	1	203	9	28	11
1552761	552761	Y	1	203	9	28	11
1552762	552762	Y	1	203	9	28	11
1552763	552763	Y	1	203	9	28	12
1552764	552764	Y	1	203	9	28	12
1552765	552765	Y	1	203	9	28	13
1552766	552766	Y	1	203	9	28	13
1552767	552767	Y	1	203	9	28	14
1552768	552768	Y	1	203	9	28	14
1552769	552769	Y	1	203	9	28	15
1552770	552770	Y	1	203	9	28	15
1552771	552771	Y	1	203	9	28	16
1552772	552772	Y	1	203	9	28	16
1552773	552773	Y	1	203	9	28	17
1552774	552774	Y	1	203	9	28	17
1552775	552775	Y	1	203	9	28	17
1552776	552776	Y	1	203	9	28	18
1552777	552777	Y	1	203	9	28	18
1552778	552778	Y	1	203	9	28	19
1552779	552779	Y	1	203	9	28	19
1552780	552780	Y	1	203	9	28	20
1552781	552781	Y	1	203	9	28	20
1552782	552782	Y	1	203	9	28	21
1552783	552783	Y	1	203	9	28	21
1552784	552784	Y	1	203	9	28	22
1552785	552785	Y	1	203	9	28	22
1552786	552786	Y	1	203	9	28	23
1552787	552787	Y	1	203	9	28	23
1552788	552788	Y	1	203	9	28	24
1552789	552789	Y	1	203	9	28	24
1552790	552790	Y	1	203	9	28	24
1552791	552791	Y	1	203	9	28	25
1552792	552792	Y	1	203	9	28	25
1552793	552793	Y	1	203	9	28	26
1552794	552794	Y	1	203	9	28	26
1552795	552795	Y	1	203	9	28	27
1552796	552796	Y	1	203	9	28	27
1552797	552797	Y	1	203	9	28	28
1552798	552798	Y	1	203	9	28	28
1552799	552799	Y	1	203	9	28	29
1552800	552800	Y	1	203	9	28	29
1552801	552801	Y	1	203	9	28	30
1552802	552802	Y	1	203	9	28	30
1552803	552803	Y	1	203	9	28	30
1552804	552804	Y	1	203	9	28	31
1552805	552805	Y	1	203	9	28	31
1552806	552806	Y	1	203	9	28	32
1552807	552807	Y	1	203	9	28	32
1552808	552808	Y	1	203	9	28	33
1552809	552809	Y	1	203	9	28	33
1552810	552810	Y	1	203	9	28	34
1552811	552811	Y	1	203	9	28	34
1552812	552812	Y	1	203	9	28	35
1552813	552813	Y	1	203	9	28	35
1552814	552814	Y	1	203	9	28	35
1552815	552815	Y	1	203	9	28	36
1552816	552816	Y	1	203	9	28	36
1552817	552817	Y	1	203	9	28	37
1552818	552818	Y	1	203	9	28	37
1552819	552819	Y	1	203	9	28	38
1552820	552820	Y	1	203	9	28	38
1552821	552821	Y	1	203	9	28	39
1552822	552822	Y	1	203	9	28	39
1552823	552823	Y	1	203	9	28	40
1552824	552824	Y	1	203	9	28	40
1552825	552825	Y	1	203	9	28	40
1552826	552826	Y	1	203	9	28	41
1552827	552827	Y	1	203	9	28	41
1552828	552828	Y	1	203	9	28	42
1552829	552829	Y	1	203	9	28	42
1552830	552830	Y	1	203	9	28	43
1552831	552831	Y	1	203	9	28	43
1552832	552832	Y	1	203	9	28	44
1552833	552833	Y	1	203	9	28	44
1552834	552834	Y	1	203	9	28	45
1552835	552835	Y	1	203	9	28	45
1552836	552836	Y	1	203	9	28	45
1552837	552837	Y	1	203	9	28	46
1552838	552838	Y	1	203	9	28	46
1552839	552839	Y	1	203	9	28	47
1552840	552840	Y	1	203	9	28	47
1552841	552841	Y	1	203	9	28	48
1552842	552842	Y	1	203	9	28	48
1552843	552843	Y	1	203	9	28	49
1552844	552844	Y	1	203	9	28	49
1552845	552845	Y	1	203	9	28	49
1552846	552846	Y	1	203	9	28	50
1552847	552847	Y	1	203	9	28	50
1552848	552848	Y	1	203	9	28	51
1552849	552849	Y	1	203	9	28	51
1552850	552850	Y	1	203	9	28	52
1552851	552851	Y	1	203	9	28	52
1552852	552852	Y	1	203	9	28	53
1552853	552853	Y	1	203	9	28	53
1552854	552854	Y	1	203	9	28	54
1552855	552855	Y	1	203	9	28	54
1552856	552856	Y	1	203	9	28	55
1552857	552857	Y	1	203	9	28	55
1552858	552858	Y	1	203	9	28	56
1552859	552859	Y	1	203	9	28	56
1552860	552860	Y	1	203	9	28	57
1552861	552861	Y	1	203	9	28	57
1552862	552862	Y	1	203	9	28	57
1552863	552863	Y	1	203	9	28	58
1552864	552864	Y	1	203	9	28	58
1552865	552865	Y	1	203	9	28	59
1552866	552866	Y	1	203	9	28	59
1552867	552867	Y	1	203	9	29	0
1552868	552868	Y	1	203	9	29	0
1552869	552869	Y	1	203	9	29	1
1552870	552870	Y	1	203	9	29	1
1552871	552871	Y	1	203	9	29	2
1552872	552872	Y	1	203	9	29	2
1552873	552873	Y	1	203	9	29	3
1552874	552874	Y	1	203	9	29	3
1552875	552875	Y	1	203	9	29	4
1552876	552876	Y	1	203	9	29	4
1552877	552877	Y	1	203	9	29	4
1552878	552878	Y	1	203	9	29	5
1552879	552879	Y	1	203	9	29	5
1552880	552880	Y	1	203	9	29	6
1552881	552881	Y	1	203	9	29	6
1552882	552882	Y	1	203	9	29	7
1552883	552883	Y	1	203	9	29	7
1552884	552884	Y	1	203	9	29	8
1552885	552885	Y	1	203	9	29	8
1552886	552886	Y	1	203	9	29	9
1552887	552887	Y	1	203	9	29	9
1552888	552888	Y	1	203	9	29	10
1552889	552889	Y	1	203	9	29	10
1552890	552890	Y	1	203	9	29	10
1552891	552891	Y	1	203	9	29	11
1552892	552892	Y	1	203	9	29	11
1552893	552893	Y	1	203	9	29	12
1552894	552894	Y	1	203	9	29	12
1552895	552895	Y	1	203	9	29	13
1552896	552896	Y	1	203	9	29	13
1552897	552897	Y	1	203	9	29	14
1552898	552898	Y	1	203	9	29	14
1552899	552899	Y	1	203	9	29	15
1552900	552900	Y	1	203	9	29	15
1552901	552901	Y	1	203	9	29	16
1552902	552902	Y	1	203	9	29	16
1552903	552903	Y	1	203	9	29	17
1552904	552904	Y	1	203	9	29	17
1552905	552905	Y	1	203	9	29	18
1552906	552906	Y	1	203	9	29	18
1552907	552907	Y	1	203	9	29	19
1552908	552908	Y	1	203	9	29	19
1552909	552909	Y	1	203	9	29	20
1552910	552910	Y	1	203	9	29	20
1552911	552911	Y	1	203	9	29	20
1552912	552912	Y	1	203	9	29	21
1552913	552913	Y	1	203	9	29	21
1552914	552914	Y	1	203	9	29	22
1552915	552915	Y	1	203	9	29	22
1552916	552916	Y	1	203	9	29	23
1552917	552917	Y	1	203	9	29	23
1552918	552918	Y	1	203	9	29	24
1552919	552919	Y	1	203	9	29	24
1552920	552920	Y	1	203	9	29	25
1552921	552921	Y	1	203	9	29	25
1552922	552922	Y	1	203	9	29	26
1552923	552923	Y	1	203	9	29	26
1552924	552924	Y	1	203	9	29	26
1552925	552925	Y	1	203	9	29	27
1552926	552926	Y	1	203	9	29	27
1552927	552927	Y	1	203	9	29	28
1552928	552928	Y	1	203	9	29	28
1552929	552929	Y	1	203	9	29	29
1552930	552930	Y	1	203	9	29	29
1552931	552931	Y	1	203	9	29	30
1552932	552932	Y	1	203	9	29	30
1552933	552933	Y	1	203	9	29	31
1552934	552934	Y	1	203	9	29	31
1552935	552935	Y	1	203	9	29	32
1552936	552936	Y	1	203	9	29	32
1552937	552937	Y	1	203	9	29	32
1552938	552938	Y	1	203	9	29	33
1552939	552939	Y	1	203	9	29	33
1552940	552940	Y	1	203	9	29	34
1552941	552941	Y	1	203	9	29	34
1552942	552942	Y	1	203	9	29	35
1552943	552943	Y	1	203	9	29	35
1552944	552944	Y	1	203	9	29	36
1552945	552945	Y	1	203	9	29	36
1552946	552946	Y	1	203	9	29	37
1552947	552947	Y	1	203	9	29	37
1552948	552948	Y	1	203	9	29	38
1552949	552949	Y	1	203	9	29	38
1552950	552950	Y	1	203	9	29	39
1552951	552951	Y	1	203	9	29	39
1552952	552952	Y	1	203	9	29	39
1552953	552953	Y	1	203	9	29	40
1552954	552954	Y	1	203	9	29	40
1552955	552955	Y	1	203	9	29	41
1552956	552956	Y	1	203	9	29	41
1552957	552957	Y	1	203	9	29	42
1552958	552958	Y	1	203	9	29	42
1552959	552959	Y	1	203	9	29	43
1552960	552960	Y	1	203	9	29	43
1552961	552961	Y	1	203	9	29	43
1552962	552962	Y	1	203	9	29	44
1552963	552963	Y	1	203	9	29	44
1552964	552964	Y	1	203	9	29	45
1552965	552965	Y	1	203	9	29	45
1552966	552966	Y	1	203	9	29	46
1552967	552967	Y	1	203	9	29	46
1552968	552968	Y	1	203	9	29	47
1552969	552969	Y	1	203	9	29	47
1552970	552970	Y	1	203	9	29	48
1552971	552971	Y	1	203	9	29	48
1552972	552972	Y	1	203	9	29	49
1552973	552973	Y	1	203	9	29	49
1552974	552974	Y	1	203	9	29	49
1552975	552975	Y	1	203	9	29	50
1552976	552976	Y	1	203	9	29	50
1552977	552977	Y	1	203	9	29	51
1552978	552978	Y	1	203	9	29	51
1552979	552979	Y	1	203	9	29	52
1552980	552980	Y	1	203	9	29	52
1552981	552981	Y	1	203	9	29	53
1552982	552982	Y	1	203	9	29	53
1552983	552983	Y	1	203	9	29	54
1552984	552984	Y	1	203	9	29	54
1552985	552985	Y	1	203	9	29	54
1552986	552986	Y	1	203	9	29	55
1552987	552987	Y	1	203	9	29	55
1552988	552988	Y	1	203	9	29	56
1552989	552989	Y	1	203	9	29	56
1552990	552990	Y	1	203	9	29	57
1552991	552991	Y	1	203	9	29	57
1552992	552992	Y	1	203	9	29	57
1552993	552993	Y	1	203	9	29	58
1552994	552994	Y	1	203	9	29	58
1552995	552995	Y	1	203	9	29	59
1552996	552996	Y	1	203	9	29	59
1552997	552997	Y	1	203	9	30	0
1552998	552998	Y	1	203	9	30	0
1552999	552999	Y	1	203	9	30	1
1553000	553000	Y	1	203	9	30	1
1553001	553001	Y	1	203	9	30	2
1553002	553002	Y	1	203	9	30	2
1553003	553003	Y	1	203	9	30	2
1553004	553004	Y	1	203	9	30	3
1553005	553005	Y	1	203	9	30	3
1553006	553006	Y	1	203	9	30	4
1553007	553007	Y	1	203	9	30	4
1553008	553008	Y	1	203	9	30	5
1553009	553009	Y	1	203	9	30	5
1553010	553010	Y	1	203	9	30	6
1553011	553011	Y	1	203	9	30	6
1553012	553012	Y	1	203	9	30	7
1553013	553013	Y	1	203	9	30	7
1553014	553014	Y	1	203	9	30	7
1553015	553015	Y	1	203	9	30	8
1553016	553016	Y	1	203	9	30	8
1553017	553017	Y	1	203	9	30	9
1553018	553018	Y	1	203	9	30	9
1553019	553019	Y	1	203	9	30	10
1553020	553020	Y	1	203	9	30	10
1553021	553021	Y	1	203	9	30	11
1553022	553022	Y	1	203	9	30	11
1553023	553023	Y	1	203	9	30	12
1553024	553024	Y	1	203	9	30	12
1553025	553025	Y	1	203	9	30	12
1553026	553026	Y	1	203	9	30	13
1553027	553027	Y	1	203	9	30	13
1553028	553028	Y	1	203	9	30	14
1553029	553029	Y	1	203	9	30	14
1553030	553030	Y	1	203	9	30	15
1553031	553031	Y	1	203	9	30	15
1553032	553032	Y	1	203	9	30	16
1553033	553033	Y	1	203	9	30	16
1553034	553034	Y	1	203	9	30	16
1553035	553035	Y	1	203	9	30	17
1553036	553036	Y	1	203	9	30	17
1553037	553037	Y	1	203	9	30	18
1553038	553038	Y	1	203	9	30	18
1553039	553039	Y	1	203	9	30	19
1553040	553040	Y	1	203	9	30	20
1553041	553041	Y	1	203	9	30	20
1553042	553042	Y	1	203	9	30	21
1553043	553043	Y	1	203	9	30	21
1553044	553044	Y	1	203	9	30	22
1553045	553045	Y	1	203	9	30	22
1553046	553046	Y	1	203	9	30	23
1553047	553047	Y	1	203	9	30	23
1553048	553048	Y	1	203	9	30	24
1553049	553049	Y	1	203	9	30	24
1553050	553050	Y	1	203	9	30	24
1553051	553051	Y	1	203	9	30	25
1553052	553052	Y	1	203	9	30	26
1553053	553053	Y	1	203	9	30	26
1553054	553054	Y	1	203	9	30	26
1553055	553055	Y	1	203	9	30	27
1553056	553056	Y	1	203	9	30	28
1553057	553057	Y	1	203	9	30	28
1553058	553058	Y	1	203	9	30	29
1553059	553059	Y	1	203	9	30	29
1553060	553060	Y	1	203	9	30	30
1553061	553061	Y	1	203	9	30	30
1553062	553062	Y	1	203	9	30	31
1553063	553063	Y	1	203	9	30	31
1553064	553064	Y	1	203	9	30	32
1553065	553065	Y	1	203	9	30	32
1553066	553066	Y	1	203	9	30	33
1553067	553067	Y	1	203	9	30	33
1553068	553068	Y	1	203	9	30	33
1553069	553069	Y	1	203	9	30	34
1553070	553070	Y	1	203	9	30	35
1553071	553071	Y	1	203	9	30	35
1553072	553072	Y	1	203	9	30	35
1553073	553073	Y	1	203	9	30	36
1553074	553074	Y	1	203	9	30	36
1553075	553075	Y	1	203	9	30	37
1553076	553076	Y	1	203	9	30	38
1553077	553077	Y	1	203	9	30	38
1553078	553078	Y	1	203	9	30	38
1553079	553079	Y	1	203	9	30	39
1553080	553080	Y	1	203	9	30	40
1553081	553081	Y	1	203	9	30	40
1553082	553082	Y	1	203	9	30	41
1553083	553083	Y	1	203	9	30	41
1553084	553084	Y	1	203	9	30	42
1553085	553085	Y	1	203	9	30	42
1553086	553086	Y	1	203	9	30	43
1553087	553087	Y	1	203	9	30	43
1553088	553088	Y	1	203	9	30	43
1553089	553089	Y	1	203	9	30	44
1553090	553090	Y	1	203	9	30	44
1553091	553091	Y	1	203	9	30	45
1553092	553092	Y	1	203	9	30	45
1553093	553093	Y	1	203	9	30	46
1553094	553094	Y	1	203	9	30	46
1553095	553095	Y	1	203	9	30	47
1553096	553096	Y	1	203	9	30	47
1553097	553097	Y	1	203	9	30	48
1553098	553098	Y	1	203	9	30	48
1553099	553099	Y	1	203	9	30	49
1553100	553100	Y	1	203	9	30	49
1553101	553101	Y	1	203	9	30	50
1553102	553102	Y	1	203	9	30	50
1553103	553103	Y	1	203	9	30	51
1553104	553104	Y	1	203	9	30	51
1553105	553105	Y	1	203	9	30	52
1553106	553106	Y	1	203	9	30	52
1553107	553107	Y	1	203	9	30	53
1553108	553108	Y	1	203	9	30	53
1553109	553109	Y	1	203	9	30	54
1553110	553110	Y	1	203	9	30	54
1553111	553111	Y	1	203	9	30	54
1553112	553112	Y	1	203	9	30	55
1553113	553113	Y	1	203	9	30	55
1553114	553114	Y	1	203	9	30	56
1553115	553115	Y	1	203	9	30	56
1553116	553116	Y	1	203	9	30	57
1553117	553117	Y	1	203	9	30	57
1553118	553118	Y	1	203	9	30	58
1553119	553119	Y	1	203	9	30	58
1553120	553120	Y	1	203	9	30	59
1553121	553121	Y	1	203	9	30	59
1553122	553122	Y	1	203	9	31	0
1553123	553123	Y	1	203	9	31	0
1553124	553124	Y	1	203	9	31	1
1553125	553125	Y	1	203	9	31	1
1553126	553126	Y	1	203	9	31	2
1553127	553127	Y	1	203	9	31	2
1553128	553128	Y	1	203	9	31	3
1553129	553129	Y	1	203	9	31	3
1553130	553130	Y	1	203	9	31	4
1553131	553131	Y	1	203	9	31	4
1553132	553132	Y	1	203	9	31	4
1553133	553133	Y	1	203	9	31	5
1553134	553134	Y	1	203	9	31	5
1553135	553135	Y	1	203	9	31	6
1553136	553136	Y	1	203	9	31	6
1553137	553137	Y	1	203	9	31	7
1553138	553138	Y	1	203	9	31	7
1553139	553139	Y	1	203	9	31	8
1553140	553140	Y	1	203	9	31	8
1553141	553141	Y	1	203	9	31	9
1553142	553142	Y	1	203	9	31	9
1553143	553143	Y	1	203	9	31	10
1553144	553144	Y	1	203	9	31	10
1553145	553145	Y	1	203	9	31	11
1553146	553146	Y	1	203	9	31	11
1553147	553147	Y	1	203	9	31	12
1553148	553148	Y	1	203	9	31	12
1553149	553149	Y	1	203	9	31	13
1553150	553150	Y	1	203	9	31	13
1553151	553151	Y	1	203	9	31	13
1553152	553152	Y	1	203	9	31	14
1553153	553153	Y	1	203	9	31	14
1553154	553154	Y	1	203	9	31	15
1553155	553155	Y	1	203	9	31	15
1553156	553156	Y	1	203	9	31	16
1553157	553157	Y	1	203	9	31	16
